,factor,close,low,high,volume,open,change,datetime
4698,0.7424762,8.768644,8.679546,8.872591,40588984.0,8.724095,0.0051063863,2019-09-25
4699,0.7424763,8.887442,8.790919,9.043362,97951224.0,8.820619,0.013547907,2019-09-26
4700,0.7424763,8.835467,8.731522,8.90229,49574484.0,8.872591,-0.005848013,2019-09-27
4701,0.7424762,8.790918,8.768644,8.961688,48415796.0,8.798344,-0.00504202,2019-09-30
4702,0.7424763,8.835467,8.76122,8.93199,43659150.0,8.76122,0.005067571,2019-10-08
4703,0.7424763,8.90229,8.76122,9.006237,56849764.0,8.77607,0.00756303,2019-10-09
4704,0.7424762,8.880016,8.842892,8.939414,36716636.0,8.924565,-0.0025020866,2019-10-10
4705,0.7424763,9.24383,8.909715,9.24383,123951170.0,8.946839,0.040969897,2019-10-11
4706,0.7424763,9.607643,9.295803,9.8155365,166968430.0,9.347776,0.039357428,2019-10-14
4707,0.7424762,9.719014,9.548244,9.756138,98851096.0,9.6150675,0.01159197,2019-10-15
4708,0.7424762,9.711589,9.577943,9.897208,90241576.0,9.711589,-0.00076399365,2019-10-16
4709,0.7424763,9.778413,9.674465,9.8378105,64472516.0,9.7041645,0.0068808156,2019-10-17
4710,0.7424762,9.488846,9.444298,9.867509,87535320.0,9.830385,-0.02961285,2019-10-18
4711,0.7424763,9.585368,9.466573,9.674465,52521932.0,9.503696,0.010172203,2019-10-21
4712,0.7424762,9.600218,9.481422,9.689315,42285870.0,9.674465,0.0015492137,2019-10-22
4713,0.7424762,9.548244,9.481422,9.6150675,44205340.0,9.570519,-0.0054138214,2019-10-23
4714,0.7424762,9.719014,9.6150675,9.830385,138938860.0,9.6373415,0.017884953,2019-10-24
4715,0.7424762,9.577943,9.488846,9.719014,131824230.0,9.719014,-0.014514958,2019-10-25
4716,0.7424762,9.429448,9.392324,9.563094,97485224.0,9.466572,-0.015503835,2019-10-28
4717,0.7424763,9.481422,9.37005,9.54082,70849530.0,9.459147,0.0055118673,2019-10-29
4718,0.7424763,9.347776,9.295803,9.496271,72372320.0,9.466573,-0.014095545,2019-10-30
4719,0.7424762,9.288378,9.280953,9.429448,44913940.0,9.414599,-0.00635428,2019-10-31
4720,0.7424763,9.466573,9.236404,9.52597,84454860.0,9.280953,0.019184664,2019-11-01
4721,0.7424762,9.459147,9.422023,9.5705185,66989344.0,9.466572,-0.0007843668,2019-11-04
4722,0.7424762,9.6150675,9.422023,9.793262,100036050.0,9.459147,0.016483529,2019-11-05
4723,0.7424762,9.5927925,9.548244,9.7264385,61987064.0,9.615067,-0.002316604,2019-11-06
4724,0.7424762,9.473997,9.4368725,9.6150675,62314830.0,9.6150675,-0.012383883,2019-11-07
4725,0.7424763,9.332927,9.325502,9.511122,65782390.0,9.503696,-0.014890266,2019-11-08
4726,0.7424763,9.125033,9.125033,9.266104,51980470.0,9.266104,-0.022275247,2019-11-11
4727,0.7424763,9.087909,9.035936,9.177007,52849360.0,9.139883,-0.004068378,2019-11-12
4728,0.7424762,9.080484,9.021086,9.125032,43469376.0,9.065635,-0.00081704877,2019-11-13
4729,0.7424762,9.013661,8.983963,9.110184,38982590.0,9.080484,-0.0073588765,2019-11-14
4730,0.7424763,9.021087,8.998813,9.102759,36801580.0,9.07306,0.00082369614,2019-11-15
4731,0.7424763,9.087909,9.006237,9.169582,38784444.0,9.035936,0.0074074124,2019-11-18
4732,0.7424762,9.080484,9.043361,9.139883,39557904.0,9.058209,-0.00081704877,2019-11-19
4733,0.7424763,8.939414,8.91714,9.07306,51304076.0,9.035936,-0.01553547,2019-11-20
4734,0.7424762,8.880016,8.842892,8.939414,46623948.0,8.909715,-0.0066445502,2019-11-21
4735,0.7424763,8.90229,8.865167,8.954264,39773796.0,8.91714,0.0025083628,2019-11-22
4736,0.7424762,8.961688,8.909715,9.013661,33877524.0,8.931989,0.006672175,2019-11-25
4737,0.7424763,8.954264,8.894865,9.035936,80316730.0,9.021087,-0.0008283899,2019-11-26
4738,0.7424763,8.90229,8.835467,8.961688,38659764.0,8.961688,-0.0058043706,2019-11-27
4739,0.7424762,8.880016,8.850317,8.91714,23970094.0,8.909715,-0.0025020866,2019-11-28
4740,0.7424762,8.842892,8.828043,8.961688,33087840.0,8.857741,-0.0041806325,2019-11-29
4741,0.7424763,8.813193,8.776069,8.887441,29850140.0,8.880016,-0.0033584964,2019-12-02
4742,0.7424762,8.805768,8.738946,8.835466,26341402.0,8.768644,-0.000842517,2019-12-03
4743,0.7424762,8.724096,8.686972,8.783494,33313742.0,8.74637,-0.009274824,2019-12-04
4744,0.7424762,8.828043,8.731521,8.828043,33638960.0,8.753795,0.01191493,2019-12-05
4745,0.7424763,8.850317,8.783494,8.872591,27818314.0,8.850317,0.0025231303,2019-12-06
4746,0.7424763,8.835467,8.798344,8.857742,23366750.0,8.835467,-0.0016778815,2019-12-09
4747,0.7424762,8.805768,8.805768,8.842892,20639906.0,8.820618,-0.003361403,2019-12-10
