,factor,close,low,high,volume,open,change,datetime
4698,0.20860083,3.285463,3.1686466,3.3063233,929475100.0,3.1707327,0.037549388,2019-09-25
4699,0.20860083,3.2771192,3.266689,3.3459575,808526300.0,3.3084092,-0.00253968,2019-09-26
4700,0.20860083,3.3167531,3.275033,3.3376133,483078750.0,3.3063233,0.012094181,2019-09-27
4701,0.20860083,3.252087,3.247915,3.3146672,501610240.0,3.285463,-0.019496823,2019-09-30
4702,0.20860083,3.3793337,3.254173,3.3855915,664751100.0,3.254173,0.039127685,2019-10-08
4703,0.20860083,3.3897636,3.3417854,3.446086,631202370.0,3.3584735,0.0030863725,2019-10-09
4704,0.20860083,3.3876774,3.3355272,3.3939357,421736860.0,3.3939357,-0.0006153987,2019-10-10
4705,0.20860083,3.5065799,3.3793337,3.5357842,673737860.0,3.3793337,0.035098504,2019-10-11
4706,0.20860083,3.592106,3.5295262,3.6713748,746707200.0,3.539956,0.024390236,2019-10-14
4707,0.20860083,3.5837624,3.508666,3.6192245,422795740.0,3.5983644,-0.0023228228,2019-10-15
4708,0.20860083,3.5024083,3.4690316,3.6379986,607701900.0,3.6004505,-0.02270078,2019-10-16
4709,0.20860083,3.483634,3.4523437,3.546214,539874240.0,3.525354,-0.005360342,2019-10-17
4710,0.20860083,3.4439998,3.4273117,3.5545583,573726900.0,3.504494,-0.011377277,2019-10-18
4711,0.20860083,3.523268,3.4273117,3.539956,453474800.0,3.4273117,0.023016302,2019-10-21
4712,0.20860083,3.4252257,3.3438716,3.5316122,902935740.0,3.52744,-0.027827077,2019-10-22
4713,0.20860083,3.431484,3.3855915,3.477376,463821060.0,3.4043655,0.001827082,2019-10-23
4714,0.20860083,3.5190961,3.4293978,3.546214,531740320.0,3.4419138,0.025531918,2019-10-24
4715,0.20860083,3.5211818,3.4586017,3.53787,331463550.0,3.500322,0.0005926687,2019-10-25
4716,0.20860083,3.4752898,3.4377418,3.5545583,513004260.0,3.542042,-0.013033135,2019-10-28
4717,0.20860083,3.52744,3.4544296,3.5316122,378169500.0,3.481548,0.015006003,2019-10-29
4718,0.20860083,3.4273117,3.4252257,3.53787,409546370.0,3.504494,-0.028385544,2019-10-30
4719,0.20860083,3.3918495,3.3876774,3.4356556,413502340.0,3.4252257,-0.0103469305,2019-10-31
4720,0.20860083,3.5170102,3.3960216,3.546214,601462340.0,3.4106238,0.036900394,2019-11-01
4721,0.20860083,3.5295262,3.4982362,3.5983644,426567940.0,3.542042,0.0035586872,2019-11-04
4722,0.20860083,3.5775042,3.5024083,3.6379986,562071550.0,3.504494,0.013593353,2019-11-05
4723,0.20860083,3.53787,3.5211818,3.6004505,413864770.0,3.5587301,-0.011078749,2019-11-06
4724,0.20860083,3.523268,3.4940639,3.560816,341272350.0,3.5316122,-0.004127341,2019-11-07
4725,0.20860083,3.473204,3.4711177,3.5503862,407064160.0,3.542042,-0.014209579,2019-11-08
4726,0.20860083,3.3960216,3.3793337,3.4481719,457100580.0,3.4419138,-0.02222216,2019-11-11
4727,0.20860083,3.4064517,3.3709893,3.4147959,247490100.0,3.3981078,0.0030712062,2019-11-12
4728,0.20860083,3.4064517,3.3501294,3.4335694,314054660.0,3.3981078,0.0,2019-11-13
4729,0.20860083,3.4043655,3.3897636,3.4377418,224783170.0,3.4273117,-0.0006123839,2019-11-14
4730,0.20860083,3.4085376,3.3876774,3.4523437,272879040.0,3.4189675,0.0012255183,2019-11-15
4731,0.20860083,3.431484,3.3855915,3.4523437,267457420.0,3.4106238,0.0067319833,2019-11-18
4732,0.20860083,3.4231396,3.4022794,3.4377418,269471780.0,3.431484,-0.0024316665,2019-11-19
4733,0.20860083,3.3063233,3.2896352,3.4001935,826642700.0,3.4001935,-0.0341255,2019-11-20
4734,0.20860083,3.3084092,3.260431,3.3104951,370354800.0,3.285463,0.00063086906,2019-11-21
4735,0.20860083,3.252087,3.243743,3.3209252,370791200.0,3.3146672,-0.017023928,2019-11-22
4736,0.20860083,3.2958932,3.241657,3.3042371,375481700.0,3.2625172,0.013470176,2019-11-25
4737,0.20860083,3.258345,3.231227,3.3146672,390840960.0,3.3146672,-0.011392424,2019-11-26
4738,0.20860083,3.2270548,3.210367,3.2625172,228268500.0,3.2625172,-0.009603049,2019-11-27
4739,0.20860083,3.231227,3.2207968,3.241657,181215250.0,3.2270548,0.0012927927,2019-11-28
4740,0.20860083,3.1895068,3.1665606,3.243743,313453630.0,3.241657,-0.012911544,2019-11-29
4741,0.20860083,3.2041087,3.1769905,3.218711,265520210.0,3.2020228,0.004578136,2019-12-02
4742,0.20860083,3.2228827,3.1728187,3.224969,218320340.0,3.1915927,0.0058593852,2019-12-03
4743,0.20860083,3.1936789,3.1728187,3.2145388,251458860.0,3.1999369,-0.009061449,2019-12-04
4744,0.20860083,3.218711,3.1915927,3.2291408,267057630.0,3.2020228,0.007838007,2019-12-05
4745,0.20860083,3.254173,3.224969,3.279205,341616670.0,3.2270548,0.011017503,2019-12-06
4746,0.20860083,3.2145388,3.2020228,3.258345,290503580.0,3.258345,-0.012179521,2019-12-09
4747,0.20860083,3.1978507,3.1811626,3.2082808,266721800.0,3.2041087,-0.005191429,2019-12-10
4748,0.20860083,3.266689,3.1915927,3.2708611,417786050.0,3.2082808,0.021526413,2019-12-11
4749,0.20860083,3.254173,3.2395709,3.268775,229624590.0,3.266689,-0.0038313835,2019-12-12
4750,0.20860083,3.3626456,3.2896352,3.3626456,504841600.0,3.3063233,0.03333336,2019-12-13
4751,0.20860083,3.3647313,3.3104951,3.3668172,377732130.0,3.3626456,0.00062024326,2019-12-16
4752,0.20860083,3.4419138,3.3334413,3.4690316,576749800.0,3.3376133,0.022938676,2019-12-17
4753,0.20860083,3.4335694,3.4231396,3.4752898,382113200.0,3.4273117,-0.0024242979,2019-12-18
4754,0.20860083,3.4523437,3.4293978,3.491978,323841820.0,3.4523437,0.00546781,2019-12-19
4755,0.20860083,3.4606879,3.4293978,3.479462,308952930.0,3.4523437,0.002416974,2019-12-20
4756,0.20860083,3.3876774,3.3730755,3.479462,343139900.0,3.479462,-0.02109707,2019-12-23
4757,0.20860083,3.4210536,3.3855915,3.4419138,220099040.0,3.3855915,0.009852207,2019-12-24
4758,0.20860083,3.4001935,3.3876774,3.4544296,198905230.0,3.431484,-0.0060975845,2019-12-25
4759,0.20860083,3.4356556,3.4043655,3.4377418,178347250.0,3.4085376,0.010429453,2019-12-26
4760,0.20860083,3.4690316,3.4273117,3.5316122,499794140.0,3.4481719,0.009714624,2019-12-27
4761,0.20860083,3.4565158,3.3584735,3.4690316,468344400.0,3.4335694,-0.0036079055,2019-12-30
4762,0.20860083,3.431484,3.4022794,3.4690316,337698700.0,3.4565158,-0.007241939,2019-12-31
4763,0.20860083,3.5190961,3.4523437,3.5357842,733569400.0,3.473204,0.025531918,2020-01-02
4764,0.20860083,3.5837624,3.5295262,3.6108804,535086460.0,3.5336983,0.018375782,2020-01-03
4765,0.20860083,3.560816,3.52744,3.6171384,413269440.0,3.5483003,-0.006402829,2020-01-06
4766,0.20860083,3.5775042,3.5357842,3.6046226,349283140.0,3.573332,0.00468658,2020-01-07
4767,0.20860083,3.4752898,3.4690316,3.556644,406433730.0,3.546214,-0.028571416,2020-01-08
4768,0.20860083,3.5024083,3.4481719,3.5316122,494550600.0,3.5065799,0.0078031854,2020-01-09
4769,0.20860083,3.481548,3.446086,3.5065799,280702850.0,3.5024083,-0.0059559485,2020-01-10
4770,0.20860083,3.5441282,3.46486,3.5524724,418087200.0,3.4940639,0.017974788,2020-01-13
4771,0.20860083,3.49615,3.49615,3.6025364,625354000.0,3.5441282,-0.013537348,2020-01-14
4772,0.20860083,3.446086,3.431484,3.5170102,412001760.0,3.5024083,-0.014319795,2020-01-15
4773,0.20860083,3.4064517,3.3793337,3.4565158,492857400.0,3.446086,-0.011501242,2020-01-16
