datetime,open,high,low,close,volume,open_interest
2023-01-03 00:00:00,130.28,130.90,124.17,125.07,112117500,0
2023-01-04 00:00:00,126.89,128.66,125.08,126.36,89113600,0
2023-01-05 00:00:00,127.13,127.77,124.76,125.02,80829300,0
2023-01-06 00:00:00,126.01,130.29,124.89,129.62,87686600,0
2023-01-09 00:00:00,130.47,133.41,129.89,130.15,70790800,0
2023-01-10 00:00:00,130.26,131.26,128.12,130.73,63896200,0
2023-01-11 00:00:00,131.25,133.51,130.46,133.49,69458900,0
2023-01-12 00:00:00,133.88,134.26,131.44,133.41,71379600,0
2023-01-13 00:00:00,132.03,134.92,131.66,134.76,57809700,0
2023-01-17 00:00:00,134.83,137.29,134.13,135.94,63646600,0
